Date,Nouns
2020.02.07,"['소비', '감소', '소비', '소비', '소비', '사고', '소비', '발생', '발병', '바이러스', '전파', '소비', '소비', '고민', '시작', '면역', '질병', '효과', '해소', '활동', '도움', '가격', '경제', '평가', '바이러스', '섭취', '코로나', '바이러스', '예방', '금지']"
2020.02.07,"['정부', '평가', '농림축산식품부', '평가', '선정', '평가', '발생', '지적', '방역', '평가', '방역', '평가', '바이러스', '계속', '농가', '추가', '발생', '바이러스', '정부', '평가', '농가', '평가', '평가', '확산', '농가', '농가', '요구', '사태', '평가', '금지']"
2020.02.07,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '하락', '코로나', '바이러스', '여파', '추가', '상승', '회복', '추가', '상승', '금지']"
2020.02.06,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '금지']"
2020.02.04,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '지속', '상승', '하락', '회복', '가격', '추가', '상승', '금지']"
2020.02.04,"['소비', '코로나', '바이러스', '사태', '우려', '메르스', '사태', '시세', '급락', '시작', '메르스', '사태', '메르스', '사태', '외식', '소비', '시장', '타격', '시세', '메르스', '사태', '감염', '시세', '하락', '메르스', '기대', '농림축산식품부', '외식', '매출', '사태', '감소', '매출', '메르스', '대비', '여파', '축산물', '소비', '타격', '시장', '시세', '소비', '사태', '외식', '걱정', '시작', '소비', '위축', '농가', '사태', '금지']"
2020.02.03,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승', '코로나', '바이러스', '여파', '소비', '위축', '약세', '지속', '금지']"
2020.02.03,"['가격', '생산비', '농장', '생산', '저하', '농가', '경영', '우려', '출하', '대비', '감소', '생산량', '예측', '생산', '감소', '수입', '증가', '영향', '가격', '상승', '감소', '가격', '급량', '감소', '영향', '상승', '예측', '가격', '예측', '가격', '시행', '감소', '증가', '축소', '외식', '감소', '수요', '감소', '확대', '가격', '가격', '생산비', '예측', '생산비', '부담', '악화', '규모', '농장', '차지', '사육', '농장', '농장', '생산비', '환산', '가격', '대비', '농가', '조절', '대책', '제시', '금지']"
2020.02.03,"['수급', '시세', '생산', '수입량', '감소', '소비', '가격', '사육', '현황', '사육', '감축', '지속', '아프리카', '열병', '발생', '처분', '사육', '감소', '증가', '농가', '규모', '농장', '감소', '사육', '농장', '호로', '대비', '감소', '사육', '농장', '호로', '사육', '농장', '감소', '사육', '농장', '농장', '증가', '감소', '사육', '증가', '농장', '사육', '증가', '사육', '농장', '현황', '수급', '현황', '생산량', '판정', '수입량', '가격', '하락', '가격', '상승', '감소', '수입량', '수입', '감소', '원료', '이용', '감소', '수입', '수급', '현황', '가격', '동향', '가격', '생산량', '제외', '하락', '가격', '하락', '가격', '하락', '하락', '하락', '가격', '대비', '하락', '소비자', '선호', '소비', '소비', '외식', '소비', '조사', '소비자', '소비', '조사', '실시', '차지', '수입', '수입', '조사', '조사', '구매', '계절', '소비자', '추석', '명절', '김장', '구매', '여름철', '외식', '소비', '소비', '조사', '수급', '생산량', '아프리카', '열병', '영향', '감소', '사육', '감소', '생산량', '증가', '생산량', '증가', '증가', '증가', '생산량', '증가', '관세', '환율', '수입', '단가', '이용', '수입', '원가', '판매', '예정', '가격', '상승', '원가', '상승', '상승', '수급', '동향', '수급', '사육', '증가', '판정', '감소', '증가', '생산량', '감소', '수입량', '생산', '감소', '수입', '증가', '영향', '가격', '상승', '감소', '수입량', '감소', '예측', '가격', '가격', '판정', '상승', '하락', '계절', '가격', '예측', '시행', '감소', '증가', '축소', '외식', '감소', '수요', '감소', '확대', '가격', '대비', '농가', '조절', '사육', '가격', '상승', '영향', '증가', '증가', '관세', '소비', '증가', '수입량', '지속', '증가', '수입량', '자급', '하락', '자급', '가격', '판정', '증가', '하락', '가격', '소득', '증가', '소비', '증가', '상승세', '수급', '가격', '금지']"
2020.02.03,"['가격', '안정', '감축', '추진', '가격', '생산비', '폭락', '가격', '안정', '소비', '촉진', '대책', '마련', '긴급', '협의', '개최', '폭락', '소비', '부진', '지적', '소비', '확대', '공급', '물량', '감소', '가격', '안정', '대책', '추진', '가격', '안정', '출하', '유지', '농가', '감축', '추진', '안정', '생산', '향상', '감축', '참여', '유통', '시장', '사용', '원료', '수입', '변경', '지원', '방안', '마련', '소비', '판매', '가격', '소비자', '판매', '가격', '마트', '소비', '촉진', '할인', '판매', '가격', '요청', '계속', '하락', '수입', '공급', '과잉', '생산', '농가', '폐업', '정책', '방안', '폐업', '농가', '폐업', '지원', '방안', '정부', '금지']"
2020.02.03,"['가격', '상승', '상승', '새해', '할인', '행사', '영향', '거래', '가격', '하락', '폭락', '가격', '제외', '최악', '명절', '상승', '출하', '물량', '증가', '출하물량', '영향', '출하물량', '출하', '출하물량', '폭락', '출하물량', '조절', '하락', '약세', '폭락', '농가', '농가', '약세', '지속', '걱정', '소비', '위축', '출하물량', '증가', '수요', '공급물량', '약세', '지속', '여파', '소비자', '소비', '위축', '시장', '호재', '가격', '폭락', '가격', '상승', '할인', '판매', '계획', '준비', '수요', '물량', '확보', '작업', '물량', '소비', '위축', '영향', '약세', '지속', '소비', '증가', '가격', '반등', '상승', '제한', '예측', '금지']"
2020.02.03,"['소비', '소비', '감소', '지속', '농가', '활용', '활용', '소비자', '개선', '소비', '소비', '행사', '예정', '농가', '어려움', '극복', '지속', '계획', '금지']"
2020.01.31,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '상승', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '새해', '가격', '대비', '하락', '금지']"
2020.01.31,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '상승', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승', '회복', '농가', '추세', '농가', '금지']"
2020.01.31,"['수입', '대응', '수입', '정책', '새해', '재정', '정부', '정책', '변화', '위기', '수입', '전략', '본격', '첨가', '활성화', '항생제', '전략', '발전', '전략', '소비', '급감', '가격', '하락', '하락', '수입', '소비자', '영향', '감소', '소비', '감소', '전환', '문제점', '수입', '마트', '가격', '소비자', '작용', '수입', '지적', '소비자', '소비자', '소비자', '변화', '소비자', '수입', '소비자', '동조', '수입', '지적', '개최', '수급', '판정', '제도', '적용', '지적', '사육', '농가', '사육', '농가', '생산', '생산비', '증가', '농가', '생산', '정책', '변화', '정부', '정책', '변화', '판정', '제도', '변경', '농가', '정부', '지원', '강화', '생산', '조성', '제도', '마련', '소비자', '제공', '생산자', '소비자', '방안', '마련', '안전성', '수입', '안전성', '정부', '검증', '요구', '금지']"
2020.01.31,"['새해', '새해', '계획', '전환', '새해', '지적', '노력', '위로', '이용', '평가', '노력', '새해', '농가', '농장', '취약', '개선', '집중', '농장', '노력', '지속', '변화', '사료', '약품', '도움', '당부', '농가', '소비', '활성화', '새해', '소비', '농가', '소비', '판매', '공장', '소비', '감축', '폐업', '농가', '생산자', '소비', '저조', '소비', '활성화', '매진', '생산', '성과', '소비', '진행', '확인', '당부', '금지']"
2020.01.29,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '출하물량', '조절', '상승세', '출하', '수요', '수요', '가격', '약세', '금지']"
2020.01.28,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '약세', '출하', '물량', '증가', '출하물량', '약세', '지속', '금지']"
2020.01.23,"['가격', '폭락', '가격', '제외', '출하', '물량', '증가', '출하물량', '영향', '출하물량', '출하', '출하물량', '폭락', '농가', '가격', '농가', '가격', '물량', '출하', '가격', '가격', '약세', '유통', '수출', '개최', '시장', '동향', '명절', '준비', '수요', '감소', '수요', '증가', '가격', '상승', '수요', '하락', '약세', '지속', '소비', '위축', '현상', '심화', '수요', '발생', '출하물량', '소비', '이슈', '가격', '약세', '대책', '마련', '요구', '금지']"
2020.01.22,"['축산물품질평가원', '축산물', '거래', '감소', '물량', '출하', '가격', '제외', '상승', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '약세', '최악', '소비', '감소', '출하', '증가', '지속', '가격', '약세', '우려', '금지']"
2020.01.21,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '폭락', '출하', '출하', '폭락', '약세', '금지']"
2020.01.21,"['발생', '지연', '제한', '피해', '농가', '대책', '정부', '안정', '대책', '마련', '농가', '농림축산식품부', '강화', '처분', '제한', '농가', '참여', '농가', '개최', '발생', '농가', '발병', '추가', '발생', '정부', '피해', '농가', '제시', '확산', '정부', '정책', '농가', '경제', '피해', '발생', '지연', '제한', '피해', '농가', '대책', '정부', '안정', '대책', '마련', '긴급', '발생', '처분', '검사', '제한', '해제', '제한', '해제', '농림축산검역본부', '제한', '조치', '해제', '발생', '지속', '지연', '위협', '농가', '정부', '안정', '지원', '농가', '지급', '처분', '지원', '농가', '정부', '제시', '안정', '대책', '마련', '요구', '발생', '제한', '해제', '방역', '제한', '농장', '차단', '방역', '처분', '제한', '해제', '방역', '문제', '감염', '발견', '농가', '위기', '농장', '방역', '농장', '방역', '농가', '지적', '정부', '지연', '농가', '피해', '정부', '방역', '정책', '산업', '금지']"
