Date,TF_IDF,Temp,Price
2020-10-27,"[0.543283527540032, 0.05749939646670948, 0.08940832986668117, 0.15527852664941255, 0.16526120225916832, 0.2004723847758933, 0.1925509125675941, 0.11833870063741139, 0.1373808231745393, 0.17462056145214275, 0.30146889854140735, 0.21234442694551475, 0.2951757212850305, 0.17385141237579207, 0.18793902069210888, 0.19446548817616785, 0.4183548836580664]",0.6058394160583942,2246
2020-10-27,"[0.1035464502123059, 0.19363798738317373, 0.13272828127130576, 0.18273543254880534, 0.18195296877730233, 0.06801283581786066, 0.38300167154727294, 0.3753604580145738, 0.09219081617737077, 0.06400848636935148, 0.08256518154826416, 0.06042647372705639, 0.08210262100206539, 0.08867067375359593, 0.06566723854784443, 0.08811785383838044, 0.20965422079895146, 0.08075154219666333, 0.08119596258643666, 0.09219081617737077, 0.10566801405500358, 0.10659951549380137, 0.5876318574962055, 0.11899653381364018, 0.09038520556017828, 0.2407687734890501, 0.10955770007038954]",0.6058394160583942,2246
2020-10-28,"[0.11003110359242871, 0.027172462811112432, 0.04281028887589473, 0.17031531957554494, 0.10923289405103757, 0.1734865820193268, 0.0406193732763276, 0.673627860248328, 0.09376924172014812, 0.2756953935284048, 0.07109890306504897, 0.09189846450946826, 0.1261074538821777, 0.07397023358041888, 0.15292416587110685, 0.09189846450946826, 0.15933957577380578, 0.3058483317422137, 0.21264920558593706, 0.24619525622616445, 0.11939583073372682, 0.19308869543608606, 0.17621413560494595]",0.6009732360097324,2151
2020-10-28,"[0.08983680395432644, 0.039005668089653084, 0.1260001033955179, 0.06543352052791865, 0.04254603803747647, 0.25909860027517195, 0.11890581856550994, 0.04095890044293449, 0.0659540684006818, 0.30234548655612714, 0.11396852457591641, 0.041650277457023925, 0.08851180970307365, 0.04884935766951172, 0.043864350136509474, 0.6291114292461191, 0.11839666993488751, 0.15312662125691484, 0.04506043947231177, 0.1363362821603347, 0.17091850537268113, 0.08873158083597313, 0.1593815119513505, 0.056292885273868755, 0.04547395177114938, 0.06394156671825002, 0.39888983601570743, 0.11687084536087698, 0.07492387451340539, 0.07492387451340539, 0.059988499815792254, 0.07492387451340539, 0.07656331062845742, 0.10566831249846612, 0.06346580077145239, 0.08469821524690392, 0.07572840913418033, 0.1000322000778382]",0.6009732360097324,2151
2020-10-29,"[0.055356224862612415, 0.041011084475201486, 0.12753986282524113, 0.09082880341230823, 0.0815616239202295, 0.12700985483056168, 0.09798601186615506, 0.07726502681284247, 0.17032941290938894, 0.8604079222305099, 0.23709324498525927, 0.17175088116341464, 0.1669934125449096, 0.22241913856366258]",0.5279805352798054,2039
2020-10-29,"[0.14323422709145378, 0.23142640150042362, 0.053058088783753315, 0.24750703810360958, 0.10954599616576714, 0.27128687753164166, 0.18498770845861728, 0.17767809824437247, 0.31726035709275835, 0.16113270438170307, 0.09996162513073208, 0.13883069552716779, 0.152999459105462, 0.16257105397424043, 0.2888747514678563, 0.25257821129957314, 0.39031809003959805, 0.2007657252265594, 0.19515904501979903, 0.13937427367749045, 0.2146585475194329, 0.22036367065824922, 0.11265669898526248]",0.5279805352798054,2039
2020-10-29,"[0.026838088606301175, 0.1251951582044516, 0.08334850381032125, 0.36107573760631256, 0.16570528014673344, 0.08150489202870166, 0.21999431815516532, 0.09261535236334287, 0.09076759624009804, 0.35111993225182436, 0.39930913884233704, 0.5844798675365421, 0.09261535236334287, 0.12666406686171108, 0.07939644770043311, 0.09871625349924586, 0.21176632644328228, 0.1312360691537522, 0.14099788334406543]",0.5279805352798054,2039
2020-10-29,"[0.04052408206096033, 0.0714189449184036, 0.10458468821229282, 0.029117951375893597, 0.06057834460413746, 0.39272056797105553, 0.07213975463950462, 0.286883975698281, 0.05942923530776079, 0.06560030745785139, 0.14662195113135948, 0.28936681652530555, 0.07411709026762149, 0.6593338024405672, 0.10988896707342787, 0.10194641491457179, 0.37984802161861797, 0.12661600720620597]",0.5279805352798054,2039
2020-10-30,"[0.03446323788197251, 0.0070478142015423855, 0.01095895497503893, 0.0606003724513298, 0.03192825095106078, 0.014655982606371517, 0.09812675912773955, 0.03603558952061335, 0.049144589587427574, 0.020760316248830384, 0.021071170311259158, 0.058020029857342954, 0.09293029999716537, 0.02140358592452797, 0.02888579552920507, 0.19309351202418445, 0.10797322417974153, 0.07471805202186528, 0.3831390114127293, 0.02592337418439313, 0.032982213969660876, 0.027468082922673918, 0.020671471741606426, 0.06436450400806148, 0.0662628965428482, 0.018513369174629094, 0.028698059550454208, 0.026668120957043785, 0.03655906404530251, 0.09534667783720142, 0.03446323788197251, 0.037782395830342, 0.8315651892619209, 0.12976949659881268, 0.03478548708657314, 0.0515234832546567, 0.044841235615609744, 0.04259986279750524, 0.12583634245994882, 0.08148963435030787]",0.5547445255474452,2039
2020-10-30,"[0.1452896930091782, 0.2890083335763736, 0.18535746966327435, 0.11725042916132847, 0.13582045269587348, 0.12207458155948937, 0.1765182876262246, 0.18419014911312004, 0.21761433515358314, 0.1695987852462103, 0.12756734278067536, 0.3215192064183212, 0.2990180437714369, 0.5204082400699542, 0.22546923247177386, 0.20888455869283026, 0.21577991291553097, 0.22757748710167186]",0.5547445255474452,2039
2020-10-30,"[0.041342280103011386, 0.0952519566915411, 0.04825567215668256, 0.14370182539211274, 0.06369270718210612, 0.063237416776884, 0.08803124330727775, 0.11086862173314393, 0.03894287442318413, 0.10734268797806172, 0.10904874815566688, 0.3688036358963538, 0.14977207451170602, 0.3247134727477856, 0.1131115086774581, 0.1852141431013725, 0.064135271639456, 0.3403869829708293, 0.35921450343004496, 0.14977207451170602, 0.12391554697869389, 0.12471747222510245, 0.4983349758545378, 0.12391554697869389, 0.11725551126069202, 0.14977207451170602]",0.5547445255474452,2039
2020-11-02,"[0.039807060647839516, 0.05737790187398055, 0.1909642289582399, 0.09517159684836489, 0.12157576724651448, 0.16158450820590498, 0.11317509257156509, 0.2049951235043383, 0.27970462551447145, 0.0700505702039359, 0.09323487517149048, 0.14929874698483903, 0.07464937349241951, 0.06921629942750578, 0.1011544256781219, 0.06574654600659914, 0.7798277027037571, 0.26366996249817437, 0.16822600264220067, 0.0942360338198686]",0.5279805352798054,2004
2020-11-02,"[0.037548971077107245, 0.050216199286034206, 0.21065639158384042, 0.44996716221320615, 0.03609836733431147, 0.0785535837761065, 0.09939781794744212, 0.6928054110406192, 0.09832895659152742, 0.06318547315954019, 0.1077151952314965, 0.13147443932360917, 0.08784861237128046, 0.11495493651568416, 0.12800426594949338, 0.150670822112308, 0.09084909373635024, 0.2920507145026342, 0.23616469369590698]",0.5279805352798054,2004
2020-11-02,"[0.18515396856471997, 0.296660259584128, 0.1900619695039719, 0.252387711159389, 0.16207510823398497, 0.10993498427436496, 0.4379811414282727, 0.17613182002217853, 0.2635675872919264, 0.15639373380006766, 0.22927618057316992, 0.4285049188704837, 0.22398843115103245, 0.2424300322419376, 0.2786209005531462]",0.5279805352798054,2004
2020-11-02,"[0.05774459807452103, 0.12834158735525694, 0.2261870051560241, 0.06740083968664612, 0.09474765953875242, 0.17016128550196177, 0.17792486371553448, 0.23105973067513638, 0.186598200860778, 0.11599292983149265, 0.36887143743256084, 0.1378541003377343, 0.14068732200031325, 0.07742756307954789, 0.05439324163616978, 0.14993029794407484, 0.10221366948666138, 0.12878110296646234, 0.4183866116680738, 0.22677086177253475, 0.08958058128368329, 0.2320155283767264, 0.1741984304824107, 0.4485959778661458]",0.5279805352798054,2004
2020-11-03,"[0.04944781955624082, 0.03663379701142087, 0.28858323288208604, 0.1512714038120209, 0.15793588392525787, 0.11804714044058645, 0.06023664155688161, 0.1989081729980694, 0.3726239041834928, 0.2608575438122772, 0.33083327033576126, 0.1521494302685442, 0.17913628606273327, 0.1843192531494942, 0.22152710263005856, 0.3954947037986446, 0.1743918624729962, 0.15341917917039644, 0.09932699603702153, 0.20356151222545632, 0.07778347726438599, 0.19867939796918224, 0.19418828821131315, 0.09188445802766952]",0.389294403892944,2004
2020-11-03,"[0.41563567386188394, 0.07698172054706741, 0.11970224884641736, 0.28315530035727654, 0.26839775807311456, 0.39518910257430834, 0.260355565218744, 0.3018558569594118, 0.5601046397402161, 0.1611963997858851]",0.389294403892944,2004
2020-11-03,"[0.14328618363493056, 0.12493972012430604, 0.06785926425294433, 0.04741253084565816, 0.07949888344209875, 0.4674768730891594, 0.2773930706190306, 0.09567930761383298, 0.1328611224234348, 0.0425380143529944, 0.07949888344209875, 0.10872551505539525, 0.08473575633539769, 0.13137278026250956, 0.48411733076725116, 0.09380537286809017, 0.11063323069831463, 0.11826247808142269, 0.5408609720675237, 0.09567930761383298, 0.11370335268896199]",0.389294403892944,2004
2020-11-05,"[0.06420652848713278, 0.0659084941785179, 0.4676545708288043, 0.1543152038593764, 0.042491103261496785, 0.08813545462212731, 0.08461831706324761, 0.10095692836897711, 0.16206515515671718, 0.16290702691383235, 0.0632595526666038, 0.6182372512997097, 0.07636463051261928, 0.08247365499242734, 0.0772310311503526, 0.1518803450551568, 0.12215576914076882, 0.3037606901103136, 0.11068010041643422, 0.07767329913028535, 0.22136020083286845, 0.06269986292124162, 0.054233235194919044, 0.07767329913028535, 0.16494730998485468, 0.1082464656875148, 0.12287538251098312]",0.4987834549878345,2159
2020-11-05,"[0.10450443586381347, 0.02580763806227199, 0.040129426719938875, 0.16264001512569093, 0.11431430863582837, 0.13938831573409816, 0.1125666028476662, 0.10508635908783841, 0.053283551764172, 0.1697411210639361, 0.13248466327998112, 0.08728256717197468, 0.09044644710210831, 0.49431797351667633, 0.25010289591656965, 0.03857913399749241, 0.07318413485366894, 0.09139896060424156, 0.0972433610266183, 0.19091322433141633, 0.08728256717197468, 0.20749263795189055, 0.2107645187219981, 0.11691465196770377, 0.09653962231191146, 0.07634801478380254, 0.10245022261242111, 0.11600593614050776, 0.07569465449374524, 0.2904861109727874, 0.1617606822988565, 0.10374631897594527, 0.12619724985333505, 0.1513362306961969, 0.09879894566119235, 0.33472642246390333, 0.18866834021429119]",0.4987834549878345,2159
2020-11-05,"[0.013778942440123362, 0.10712740538188324, 0.028653414372423112, 0.1116311133175895, 0.014224296524004039, 0.06448240757202894, 0.04318278032830572, 0.3005018780826919, 0.08117557996032007, 0.12358659063458431, 0.08507474398270992, 0.1172211086398995, 0.03633697535114106, 0.20922712349721403, 0.07296010843590726, 0.3115149098968608, 0.12789619847063838, 0.11294727770972887, 0.4221895749526442, 0.04660098945075499, 0.05610660261197054, 0.06737790717752681, 0.05096518950656269, 0.0794665163676119, 0.04221895749526442, 0.0634269850547248, 0.08369084939888562, 0.18754862190302599, 0.06394809923531919, 0.05125232389530146, 0.11252917314181558, 0.07147538580610768, 0.10193037901312538, 0.05504230725366157, 0.050885432128965576, 0.10136381877443983, 0.05610660261197054, 0.08464757081272241, 0.05469914437532605, 0.07857631339074084, 0.05966522510681531, 0.13006119117660897, 0.04041409309823994, 0.06617163303851996, 0.08676188379418893, 0.04958534835392792, 0.05469914437532605, 0.10367717052256958, 0.05068190938721991, 0.07386708027608159, 0.14956258024982194, 0.1008047628657657, 0.22160124082824478, 0.04958534835392792, 0.11445487025624163, 0.05722743512812081, 0.16664443465225653, 0.06932735853074767, 0.05040238143288285, 0.07147538580610768, 0.21911809291640694, 0.14945717954392002, 0.06737790717752681, 0.13006119117660897, 0.07073481676739217, 0.17871360785476328, 0.12717018897166496]",0.4987834549878345,2159
2020-11-05,"[0.2976525350633323, 0.07350605579310276, 0.05790449515940537, 0.08621765360347383, 0.4883899445733756, 0.7533079892071338, 0.07642819776172058, 0.03794093554184692, 0.06043269188952601, 0.1756248425845081, 0.11015348227649195, 0.11311687881178686, 0.1281399041192099, 0.07803663674004369]",0.4987834549878345,2159
2020-11-05,"[0.0646323404748982, 0.01321746751242396, 0.1233145147223043, 0.05682495531316301, 0.14277637731755624, 0.054578695864390354, 0.01899441303865989, 0.06134229298054368, 0.04608287035582448, 0.019758431555763054, 0.037481497629468286, 0.17428144187789973, 0.08028055039955832, 0.05382032768325886, 0.052146309318993084, 0.04049858699439269, 0.049163854843442704, 0.048888420827272995, 0.05417240765147221, 0.048083914120871464, 0.04861668402377015, 0.061854828910842215, 0.047564806501535786, 0.04470205654670339, 0.04142313523449273, 0.07989176309961742, 0.21257126329456819, 0.7750735297252476, 0.1097909753106588, 0.05564535441519694, 0.06347522052083171, 0.3742840736451904, 0.06585963064792436, 0.18252724068226517, 0.06523668648501027, 0.08119828659453694, 0.07254507238555791, 0.08571562426191762, 0.08259498434947184]",0.4987834549878345,2159
2020-11-05,"[0.223409468282741, 0.10244016522250678, 0.1592886994755503, 0.16139475822104765, 0.12015541556326378, 0.22687811716234138, 0.05287558506122393, 0.08422074719161819, 0.4635106506449212, 0.2618891218481751, 0.13024739934312646, 0.16052215802562161, 0.18236090760218013, 0.13402140666734122, 0.4118079318796483, 0.13943386365454202, 0.14170792172909322, 0.20722247614248201, 0.21563583548813794, 0.2715072139865953, 0.25046203558822533]",0.4987834549878345,2159
2020-11-05,"[0.29083107977056327, 0.22437138969619497, 0.8443665327025377, 0.3900255388781365]",0.4987834549878345,2159
2020-11-05,"[0.02363578358281596, 0.07004300741665138, 0.027228234976292884, 0.07582461104749748, 0.12344259102733182, 0.041077865528468774, 0.19390862959563995, 0.2392726082486434, 0.11192984653927042, 0.13929944799711858, 0.12653706151249813, 0.1901540076802973, 0.17906552243554816, 0.13358412013063306, 0.06136885860976986, 0.48650637095123345, 0.05863907199818822, 0.052352690358453885, 0.08367536537614897, 0.06234422980450468, 0.18471308992534446, 0.0531785985265673, 0.13908030601322555, 0.21168424851644027, 0.07272658407082755, 0.21117888157611642, 0.04766864210377957, 0.0928209250816361, 0.09180873884759365, 0.0717686339562274, 0.16253486827760197, 0.06370248215522527, 0.10268321246102251, 0.15407883995369512, 0.1281061442799923, 0.13251735506687934, 0.05248194242511828, 0.0856261515109375, 0.05723457561783738, 0.1997149391369222, 0.06370248215522527, 0.32827020924755673, 0.07084372326918019, 0.07130219173116345, 0.07084372326918019, 0.1321477215041115, 0.1135576860744514]",0.4987834549878345,2159
2020-11-06,"[0.056864218735498295, 0.19911972125694755, 0.08697987365255822, 0.06927119521390532, 0.10712791475802914, 0.3499389279817087, 0.07778958435421032, 0.21626747638739255, 0.16723936606074188, 0.14247974118335793, 0.4681851075011144, 0.17154258553412677, 0.6451161400539203, 0.21196425691400766]",0.5936739659367396,2159
2020-11-06,"[0.046205333116816044, 0.01330704419904688, 0.03705717434358511, 0.01508228513779724, 0.1516279380930834, 0.29234461730242395, 0.05105905449842159, 0.017796204908922465, 0.03732743978338927, 0.05300698039045791, 0.1548874900772903, 0.0944333159993455, 0.010880921908311072, 0.029992326519743116, 0.02044700632268839, 0.030469012122394716, 0.016123102284465597, 0.025761603509809064, 0.031132820264209094, 0.035074928102841046, 0.015802088457522238, 0.040049053954174095, 0.025100585662724485, 0.06476417963012014, 0.025649092866685944, 0.025875088283172584, 0.027971810443217636, 0.0488025669790737, 0.02770700528653503, 0.0488025669790737, 0.03484696741017654, 0.02146480891133015, 0.06081276477124489, 0.0494748891903292, 0.12162552954248979, 0.1291670629689834, 0.8879706813459876]",0.5936739659367396,2159
2020-11-06,"[0.31145479905280615, 0.07691456023155996, 0.06777644873408442, 0.5962095726252462, 0.3941195870437662, 0.07997220306146557, 0.1191008145038687, 0.04889645296852733, 0.27565295241413046, 0.07245365045373225, 0.1597228170879902, 0.1880529700447731, 0.20163122727931526, 0.12569912047035814, 0.15266631140064268, 0.21930792640033547, 0.21930792640033547, 0.20163122727931526]",0.5936739659367396,2159
2020-11-10,"[0.02927952968884412, 0.03372978566882823, 0.06798194728349906, 0.04510860325687484, 0.05857968078215858, 0.035667913178961994, 0.05545568504244371, 0.06924776762668722, 0.1916900888136882, 0.03242672590630035, 0.10365534682493246, 0.15364621942146892, 0.06646461670570165, 0.10067245040833624, 0.08010810647645791, 0.10417292343584969, 0.8451763664929435, 0.09325878146639871, 0.14045964466051067, 0.19762971033908622, 0.08832771007389333, 0.09009221843688574, 0.122080416588848, 0.2182818612933181, 0.12053484651496664]",0.4525547445255474,2151
